2.6 6.54121 -4.86771e-05
2.6 6.64423 -4.09796e-05
2.6 6.74725 -3.42084e-05
2.6 6.85027 -2.82594e-05
2.6 6.9533 -2.30389e-05
2.6 7.05632 -1.84634e-05
2.6 7.15934 -1.4458e-05
2.6 7.26236 -1.09558e-05
2.6 7.36538 -7.8973e-06
2.6 7.4684 -5.22945e-06
2.6 7.57142 -2.90505e-06
2.6 7.67444 -8.82197e-07
2.6 7.77746 8.76289e-07
2.6 7.88048 2.40334e-06
2.6 7.9835 3.72807e-06
2.6 8.08652 4.87622e-06
2.6 8.18954 5.87048e-06
2.6 8.29256 6.73082e-06
2.6 8.39558 7.47483e-06
2.6 8.4986 8.11792e-06
2.6 8.60162 8.6736e-06
2.6 8.70464 9.15369e-06
2.6 8.80765 9.5685e-06
2.6 8.91067 9.92702e-06
2.6 9.01369 1.0237e-05
2.6 9.11671 1.05053e-05
2.6 9.21973 1.07378e-05
2.6 9.32275 1.09393e-05
2.6 9.42577 1.11144e-05
2.6 9.52879 1.12667e-05
2.6 9.63181 1.13994e-05
2.6 9.73483 1.15151e-05
2.6 9.83785 1.16163e-05
2.6 9.94087 1.17047e-05
2.6 10.0439 1.1782e-05
2.6 10.1469 1.18495e-05
2.6 10.2499 1.19084e-05
2.6 10.3529 1.19595e-05
2.6 10.456 1.20037e-05
2.6 10.559 1.20416e-05
2.6 10.662 1.20735e-05
2.6 10.765 1.20999e-05
2.6 10.868 1.21212e-05
2.6 10.9711 1.21375e-05
2.6 11.0741 1.2149e-05
2.6 11.1771 1.21559e-05
2.6 11.2801 1.21583e-05
2.6 11.3831 1.21563e-05
2.6 11.4862 1.21498e-05
2.6 11.5892 1.2139e-05
2.6 11.6922 1.21239e-05
2.6 11.7952 1.21046e-05
2.6 11.8982 1.2081e-05
2.6 12.0013 1.20533e-05
2.6 12.1043 1.20214e-05
2.6 12.2073 1.19855e-05
2.6 12.3103 1.19455e-05
2.6 12.4133 1.19016e-05
2.6 12.5163 1.18539e-05
2.6 12.6194 1.18023e-05
2.6 12.7224 1.17471e-05
2.6 12.8254 1.16884e-05
2.6 12.9284 1.16262e-05
2.6 13.0314 1.15607e-05
2.6 13.1345 1.14921e-05
2.6 13.2375 1.14205e-05
2.6 13.3405 1.1346e-05
2.6 13.4435 1.12688e-05
2.6 13.5465 1.11891e-05
2.6 13.6496 1.11071e-05
2.6 13.7526 1.1023e-05
2.6 13.8556 1.09368e-05
2.6 13.9586 1.0849e-05
2.6 14.0616 1.07595e-05
2.6 14.1647 1.06686e-05
2.6 14.2677 1.05766e-05
2.6 14.3707 1.04835e-05
2.6 14.4737 1.03897e-05
2.6 14.5767 1.02952e-05
2.6 14.6798 1.02003e-05
2.6 14.7828 1.01052e-05
2.6 14.8858 1.001e-05
2.6 14.9888 9.91499e-06
2.6 15.0918 9.82024e-06
2.6 15.1949 9.72597e-06
2.6 15.2979 9.63234e-06
2.6 15.4009 9.5395e-06
2.6 15.5039 9.44761e-06
2.6 15.6069 9.35681e-06
2.6 15.7099 9.26725e-06
2.6 15.813 9.17906e-06
2.6 15.916 9.09235e-06
2.6 16.019 9.00726e-06
2.6 16.122 8.92388e-06
2.6 16.225 8.84233e-06
2.6 16.3281 8.76269e-06
2.6 16.4311 8.68505e-06
2.6 16.5341 8.60949e-06
2.6 16.6371 8.53608e-06
2.6 16.7401 8.46488e-06
2.6 16.8432 8.39595e-06
2.6 16.9462 8.32933e-06
2.6 17.0492 8.26505e-06
2.6 17.1522 8.20317e-06
2.6 17.2552 8.14368e-06
2.6 17.3583 8.08662e-06
2.6 17.4613 8.03198e-06
2.6 17.5643 7.97978e-06
2.6 17.6673 7.93e-06
2.6 17.7703 7.88264e-06
2.6 17.8734 7.83768e-06
2.6 17.9764 7.79509e-06
2.6 18.0794 7.75484e-06
2.6 18.1824 7.71689e-06
2.6 18.2854 7.68122e-06
2.6 18.3884 7.64775e-06
2.6 18.4915 7.61646e-06
2.6 18.5945 7.58728e-06
2.6 18.6975 7.56015e-06
2.6 18.8005 7.535e-06
2.6 18.9035 7.51177e-06
2.6 19.0066 7.49039e-06
2.6 19.1096 7.47078e-06
2.6 19.2126 7.45286e-06
2.6 19.3156 7.43656e-06
2.6 19.4186 7.42178e-06
2.6 19.5217 7.40846e-06
2.6 19.6247 7.3965e-06
2.6 19.7277 7.38581e-06
2.6 19.8307 7.3763e-06
2.6 19.9337 7.36789e-06
2.6 20.0368 7.36049e-06
2.6 20.1398 7.354e-06
2.6 20.2428 7.34834e-06
2.6 20.3458 7.34341e-06
2.6 20.4488 7.33913e-06
2.6 20.5519 7.3354e-06
2.6 20.6549 7.33215e-06
2.6 20.7579 7.32927e-06
2.6 20.8609 7.3267e-06
2.6 20.9639 7.32434e-06
2.6 21.0669 7.32212e-06
2.6 21.17 7.31994e-06
2.6 21.273 7.31775e-06
2.6 21.376 7.31546e-06
2.6 21.479 7.31299e-06
2.6 21.582 7.31029e-06
2.6 21.6851 7.30728e-06
2.6 21.7881 7.30391e-06
2.6 21.8911 7.3001e-06
2.6 21.9941 7.29581e-06
2.6 22.0971 7.29097e-06
2.6 22.2002 7.28555e-06
2.6 22.3032 7.27948e-06
2.6 22.4062 7.27274e-06
2.6 22.5092 7.26527e-06
2.6 22.6122 7.25705e-06
2.6 22.7153 7.24803e-06
2.6 22.8183 7.2382e-06
2.6 22.9213 7.22752e-06
2.6 23.0243 7.21598e-06
2.6 23.1273 7.20355e-06
2.6 23.2304 7.19023e-06
2.6 23.3334 7.17599e-06
2.6 23.4364 7.16084e-06
2.6 23.5394 7.14476e-06
2.6 23.6424 7.12776e-06
2.6 23.7455 7.10984e-06
2.6 23.8485 7.09101e-06
2.6 23.9515 7.07126e-06
2.6 24.0545 7.05061e-06
2.6 24.1575 7.02907e-06
2.6 24.2605 7.00667e-06
2.6 24.3636 6.9834e-06
2.6 24.4666 6.9593e-06
2.6 24.5696 6.93439e-06
2.6 24.6726 6.90868e-06
2.6 24.7756 6.8822e-06
2.6 24.8787 6.85497e-06
2.6 24.9817 6.82703e-06
2.6 25.0847 6.79838e-06
2.6 25.1877 6.76907e-06
2.6 25.2907 6.73912e-06
2.6 25.3938 6.70855e-06
2.6 25.4968 6.6774e-06
2.6 25.5998 6.64567e-06
2.6 25.7028 6.6134e-06
2.6 25.8058 6.58062e-06
2.6 25.9089 6.54734e-06
2.6 26.0119 6.51358e-06
2.6 26.1149 6.47936e-06
2.6 26.2179 6.44469e-06
2.6 26.3209 6.40959e-06
2.6 26.424 6.37407e-06
2.6 26.527 6.33813e-06
2.6 26.63 6.30179e-06
2.6 26.733 6.26503e-06
2.6 26.836 6.22786e-06
2.6 26.939 6.19027e-06
2.6 27.0421 6.15224e-06
2.6 27.1451 6.11378e-06
2.6 27.2481 6.07485e-06
2.6 27.3511 6.03544e-06
2.6 27.4541 5.99551e-06
2.6 27.5572 5.95504e-06
2.6 27.6602 5.914e-06
2.6 27.7632 5.87233e-06
2.6 27.8662 5.83001e-06
2.6 27.9692 5.78698e-06
2.6 28.0723 5.74318e-06
2.6 28.1753 5.69858e-06
2.6 28.2783 5.6531e-06
2.6 28.3813 5.60669e-06
2.6 28.4843 5.55928e-06
2.6 28.5874 5.5108e-06
2.6 28.6904 5.46119e-06
2.6 28.7934 5.41037e-06
2.6 28.8964 5.35827e-06
2.6 28.9994 5.30481e-06
2.6 29.1025 5.24994e-06
2.6 29.2055 5.19356e-06
2.6 29.3085 5.13561e-06
2.6 29.4115 5.07601e-06
2.6 29.5145 5.01471e-06
2.6 29.6176 4.95163e-06
2.6 29.7206 4.88672e-06
2.6 29.8236 4.81991e-06
2.6 29.9266 4.75116e-06
2.6 30.0296 4.68043e-06
2.6 30.1326 4.60768e-06
2.6 30.2357 4.53287e-06
2.6 30.3387 4.45601e-06
2.6 30.4417 4.37706e-06
2.6 30.5447 4.29606e-06
2.6 30.6477 4.213e-06
2.6 30.7508 4.12792e-06
2.6 30.8538 4.04087e-06
2.6 30.9568 3.9519e-06
2.6 31.0598 3.86111e-06
2.6 31.1628 3.76857e-06
2.6 31.2659 3.6744e-06
2.6 31.3689 3.57875e-06
2.6 31.4719 3.48174e-06
2.6 31.5749 3.38357e-06
2.6 31.6779 3.28442e-06
2.6 31.781 3.1845e-06
2.6 31.884 3.08405e-06
2.6 31.987 2.98332e-06
2.6 32.09 2.88259e-06
2.6 32.193 2.78215e-06
2.6 32.2961 2.68233e-06
2.6 32.3991 2.58345e-06
2.6 32.5021 2.48586e-06
2.6 32.6051 2.38995e-06
2.6 32.7081 2.2961e-06
2.6 32.8111 2.20469e-06
2.6 32.9142 2.11616e-06
2.6 33.0172 2.03091e-06
2.6 33.1202 1.94937e-06
2.6 33.2232 1.87197e-06
2.6 33.3262 1.79914e-06
2.6 33.4293 1.7313e-06
2.6 33.5323 1.66888e-06
2.6 33.6353 1.61228e-06
2.6 33.7383 1.56189e-06
2.6 33.8413 1.51807e-06
2.6 33.9444 1.48118e-06
2.6 34.0474 1.45151e-06
2.6 34.1504 1.42934e-06
2.6 34.2534 1.4149e-06
2.6 34.3564 1.40838e-06
2.6 34.4595 1.4099e-06
2.6 34.5625 1.41952e-06
2.6 34.6655 1.43726e-06
2.6 34.7685 1.46304e-06
2.6 34.8715 1.49673e-06
2.6 34.9746 1.53811e-06
2.6 35.0776 1.58689e-06
2.6 35.1806 1.64267e-06
2.6 35.2836 1.70499e-06
2.6 35.3866 1.7733e-06
2.6 35.4896 1.84697e-06
2.6 35.5927 1.92528e-06
2.6 35.6957 2.00745e-06
2.6 35.7987 2.09261e-06
2.6 35.9017 2.17986e-06
2.6 36.0047 2.26824e-06
2.6 36.1078 2.35675e-06
2.6 36.2108 2.44441e-06
2.6 36.3138 2.53023e-06
2.6 36.4168 2.61326e-06
2.6 36.5198 2.69261e-06
2.6 36.6229 2.7675e-06
2.6 36.7259 2.8373e-06
2.6 36.8289 2.90152e-06
2.6 36.9319 2.95993e-06
2.6 37.0349 3.01256e-06
2.6 37.138 3.05976e-06
2.6 37.241 3.10224e-06
2.6 37.344 3.14118e-06
2.6 37.447 3.1782e-06
2.6 37.55 3.21548e-06
2.6 37.6531 3.25577e-06
2.6 37.7561 3.30246e-06
2.6 37.8591 3.35956e-06
2.6 37.9621 3.43178e-06
2.6 38.0651 3.52448e-06
2.6 38.1682 3.64366e-06
2.6 38.2712 3.79587e-06
2.6 38.3742 3.98816e-06
2.6 38.4772 4.22789e-06
2.6 38.5802 4.52254e-06
2.6 38.6832 4.87941e-06
2.6 38.7863 5.3053e-06
2.6 38.8893 5.80602e-06
2.6 38.9923 6.38586e-06
2.6 39.0953 7.04689e-06
2.6 39.1983 7.78811e-06
2.6 39.3014 8.60447e-06
2.6 39.4044 9.48553e-06
2.6 39.5074 1.04138e-05
2.6 39.6104 1.13621e-05
2.6 39.7134 1.22861e-05
2.6 39.8165 1.31427e-05
2.6 39.9195 1.37418e-05
2.6 40.0225 1.35097e-05
2.65 -40.4074 -1.64989e-06
2.65 -40.3044 -8.16512e-06
2.65 -40.2013 -1.31226e-05
2.65 -40.0983 -1.54065e-05
2.65 -39.9953 -1.48388e-05
2.65 -39.8923 -1.17451e-05
2.65 -39.7893 -8.97896e-06
2.65 -39.6862 -8.35216e-06
2.65 -39.5832 -8.0344e-06
2.65 -39.4802 -7.76177e-06
2.65 -39.3772 -7.33315e-06
2.65 -39.2742 -7.17589e-06
2.65 -39.1712 -7.53239e-06
2.65 -39.0681 -7.94309e-06
2.65 -38.9651 -8.17764e-06
2.65 -38.8621 -8.26177e-06
2.65 -38.7591 -8.24756e-06
2.65 -38.6561 -8.1679e-06
2.65 -38.553 -8.04465e-06
2.65 -38.45 -7.89412e-06
2.65 -38.347 -7.72809e-06
2.65 -38.244 -7.5549e-06
2.65 -38.141 -7.38037e-06
2.65 -38.0379 -7.20839e-06
2.65 -37.9349 -7.0414e-06
2.65 -37.8319 -6.88075e-06
2.65 -37.7289 -6.72696e-06
2.65 -37.6259 -6.57997e-06
2.65 -37.5228 -6.43932e-06
2.65 -37.4198 -6.30432e-06
2.65 -37.3168 -6.17412e-06
2.65 -37.2138 -6.04785e-06
2.65 -37.1108 -5.92464e-06
2.65 -37.0077 -5.8037e-06
2.65 -36.9047 -5.68433e-06
2.65 -36.8017 -5.56594e-06
2.65 -36.6987 -5.44804e-06
2.65 -36.5957 -5.33028e-06
2.65 -36.4926 -5.21241e-06
2.65 -36.3896 -5.0943e-06
2.65 -36.2866 -4.97593e-06
2.65 -36.1836 -4.85737e-06
2.65 -36.0806 -4.73876e-06
2.65 -35.9776 -4.62033e-06
2.65 -35.8745 -4.50235e-06
2.65 -35.7715 -4.38512e-06
2.65 -35.6685 -4.26899e-06
2.65 -35.5655 -4.15428e-06
2.65 -35.4625 -4.04136e-06
2.65 -35.3594 -3.93056e-06
2.65 -35.2564 -3.82219e-06
2.65 -35.1534 -3.71656e-06
2.65 -35.0504 -3.61394e-06
2.65 -34.9474 -3.51456e-06
2.65 -34.8443 -3.41865e-06
2.65 -34.7413 -3.32637e-06
2.65 -34.6383 -3.23787e-06
2.65 -34.5353 -3.15326e-06
2.65 -34.4323 -3.07263e-06
2.65 -34.3292 -2.99602e-06
2.65 -34.2262 -2.92345e-06
2.65 -34.1232 -2.85492e-06
2.65 -34.0202 -2.7904e-06
2.65 -33.9172 -2.72983e-06
2.65 -33.8141 -2.67314e-06
2.65 -33.7111 -2.62023e-06
2.65 -33.6081 -2.57101e-06
2.65 -33.5051 -2.52535e-06
2.65 -33.4021 -2.48312e-06
2.65 -33.2991 -2.44419e-06
2.65 -33.196 -2.4084e-06
2.65 -33.093 -2.37561e-06
2.65 -32.99 -2.34568e-06
2.65 -32.887 -2.31844e-06
2.65 -32.784 -2.29375e-06
2.65 -32.6809 -2.27147e-06
2.65 -32.5779 -2.25144e-06
2.65 -32.4749 -2.23353e-06
2.65 -32.3719 -2.2176e-06
2.65 -32.2689 -2.20354e-06
2.65 -32.1658 -2.19122e-06
2.65 -32.0628 -2.18054e-06
2.65 -31.9598 -2.17138e-06
2.65 -31.8568 -2.16367e-06
2.65 -31.7538 -2.15731e-06
2.65 -31.6507 -2.15224e-06
2.65 -31.5477 -2.14839e-06
2.65 -31.4447 -2.1457e-06
2.65 -31.3417 -2.14412e-06
2.65 -31.2387 -2.14363e-06
2.65 -31.1356 -2.14418e-06
2.65 -31.0326 -2.14577e-06
2.65 -30.9296 -2.14837e-06
2.65 -30.8266 -2.15198e-06
2.65 -30.7236 -2.1566e-06
2.65 -30.6205 -2.16223e-06
2.65 -30.5175 -2.16888e-06
2.65 -30.4145 -2.17658e-06
2.65 -30.3115 -2.18534e-06
2.65 -30.2085 -2.19518e-06
2.65 -30.1055 -2.20614e-06
2.65 -30.0024 -2.21824e-06
2.65 -29.8994 -2.23151e-06
2.65 -29.7964 -2.24599e-06
2.65 -29.6934 -2.26171e-06
2.65 -29.5904 -2.2787e-06
2.65 -29.4873 -2.29699e-06
2.65 -29.3843 -2.31662e-06
2.65 -29.2813 -2.33762e-06
2.65 -29.1783 -2.36001e-06
2.65 -29.0753 -2.38383e-06
2.65 -28.9722 -2.40909e-06
2.65 -28.8692 -2.43582e-06
2.65 -28.7662 -2.46404e-06
2.65 -28.6632 -2.49375e-06
2.65 -28.5602 -2.52497e-06
2.65 -28.4571 -2.5577e-06
2.65 -28.3541 -2.59194e-06
2.65 -28.2511 -2.6277e-06
2.65 -28.1481 -2.66496e-06
2.65 -28.0451 -2.70371e-06
2.65 -27.942 -2.74394e-06
2.65 -27.839 -2.78561e-06
2.65 -27.736 -2.82871e-06
2.65 -27.633 -2.8732e-06
2.65 -27.53 -2.91905e-06
2.65 -27.427 -2.96621e-06
2.65 -27.3239 -3.01463e-06
2.65 -27.2209 -3.06428e-06
2.65 -27.1179 -3.11509e-06
2.65 -27.0149 -3.16699e-06
2.65 -26.9119 -3.21995e-06
2.65 -26.8088 -3.27387e-06
2.65 -26.7058 -3.32869e-06
2.65 -26.6028 -3.38435e-06
2.65 -26.4998 -3.44076e-06
2.65 -26.3968 -3.49784e-06
2.65 -26.2937 -3.55551e-06
2.65 -26.1907 -3.61368e-06
2.65 -26.0877 -3.67227e-06
2.65 -25.9847 -3.7312e-06
2.65 -25.8817 -3.79036e-06
2.65 -25.7786 -3.84967e-06
2.65 -25.6756 -3.90905e-06
2.65 -25.5726 -3.96838e-06
2.65 -25.4696 -4.02759e-06
2.65 -25.3666 -4.08659e-06
2.65 -25.2635 -4.14527e-06
2.65 -25.1605 -4.20355e-06
2.65 -25.0575 -4.26134e-06
2.65 -24.9545 -4.31855e-06
2.65 -24.8515 -4.37509e-06
2.65 -24.7485 -4.43089e-06
2.65 -24.6454 -4.48585e-06
2.65 -24.5424 -4.53989e-06
2.65 -24.4394 -4.59294e-06
2.65 -24.3364 -4.64493e-06
2.65 -24.2334 -4.69578e-06
2.65 -24.1303 -4.74543e-06
2.65 -24.0273 -4.79381e-06
2.65 -23.9243 -4.84086e-06
2.65 -23.8213 -4.88653e-06
2.65 -23.7183 -4.93076e-06
2.65 -23.6152 -4.97351e-06
2.65 -23.5122 -5.01475e-06
2.65 -23.4092 -5.05442e-06
2.65 -23.3062 -5.0925e-06
2.65 -23.2032 -5.12896e-06
2.65 -23.1001 -5.16379e-06
2.65 -22.9971 -5.19695e-06
2.65 -22.8941 -5.22846e-06
2.65 -22.7911 -5.25829e-06
2.65 -22.6881 -5.28645e-06
2.65 -22.585 -5.31295e-06
2.65 -22.482 -5.3378e-06
2.65 -22.379 -5.36101e-06
2.65 -22.276 -5.38261e-06
2.65 -22.173 -5.40263e-06
2.65 -22.07 -5.4211e-06
2.65 -21.9669 -5.43807e-06
2.65 -21.8639 -5.45357e-06
2.65 -21.7609 -5.46767e-06
2.65 -21.6579 -5.48041e-06
2.65 -21.5549 -5.49187e-06
2.65 -21.4518 -5.5021e-06
2.65 -21.3488 -5.51118e-06
2.65 -21.2458 -5.51918e-06
2.65 -21.1428 -5.5262e-06
2.65 -21.0398 -5.53231e-06
2.65 -20.9367 -5.53761e-06
2.65 -20.8337 -5.54219e-06
2.65 -20.7307 -5.54615e-06
2.65 -20.6277 -5.5496e-06
2.65 -20.5247 -5.55264e-06
2.65 -20.4216 -5.55539e-06
2.65 -20.3186 -5.55795e-06
2.65 -20.2156 -5.56044e-06
2.65 -20.1126 -5.56299e-06
2.65 -20.0096 -5.56571e-06
2.65 -19.9065 -5.56872e-06
2.65 -19.8035 -5.57216e-06
2.65 -19.7005 -5.57615e-06
2.65 -19.5975 -5.58081e-06
2.65 -19.4945 -5.58628e-06
2.65 -19.3914 -5.59269e-06
2.65 -19.2884 -5.60016e-06
2.65 -19.1854 -5.60882e-06
2.65 -19.0824 -5.61881e-06
2.65 -18.9794 -5.63025e-06
2.65 -18.8764 -5.64327e-06
2.65 -18.7733 -5.65799e-06
2.65 -18.6703 -5.67454e-06
2.65 -18.5673 -5.69304e-06
2.65 -18.4643 -5.71361e-06
2.65 -18.3613 -5.73637e-06
2.65 -18.2582 -5.76142e-06
2.65 -18.1552 -5.78888e-06
2.65 -18.0522 -5.81885e-06
2.65 -17.9492 -5.85143e-06
2.65 -17.8462 -5.88672e-06
2.65 -17.7431 -5.92481e-06
2.65 -17.6401 -5.96579e-06
2.65 -17.5371 -6.00973e-06
2.65 -17.4341 -6.05671e-06
2.65 -17.3311 -6.1068e-06
2.65 -17.228 -6.16006e-06
2.65 -17.125 -6.21653e-06
2.65 -17.022 -6.27628e-06
2.65 -16.919 -6.33933e-06
2.65 -16.816 -6.40572e-06
2.65 -16.7129 -6.47547e-06
2.65 -16.6099 -6.5486e-06
2.65 -16.5069 -6.62511e-06
2.65 -16.4039 -6.70499e-06
2.65 -16.3009 -6.78824e-06
2.65 -16.1978 -6.87483e-06
2.65 -16.0948 -6.96474e-06
2.65 -15.9918 -7.05792e-06
2.65 -15.8888 -7.15433e-06
2.65 -15.7858 -7.25389e-06
2.65 -15.6828 -7.35655e-06
2.65 -15.5797 -7.46222e-06
2.65 -15.4767 -7.57082e-06
2.65 -15.3737 -7.68224e-06
2.65 -15.2707 -7.79638e-06
2.65 -15.1677 -7.91311e-06
2.65 -15.0646 -8.03231e-06
2.65 -14.9616 -8.15384e-06
2.65 -14.8586 -8.27754e-06
2.65 -14.7556 -8.40328e-06
2.65 -14.6526 -8.53087e-06
2.65 -14.5495 -8.66014e-06
2.65 -14.4465 -8.79091e-06
2.65 -14.3435 -8.923e-06
2.65 -14.2405 -9.05619e-06
2.65 -14.1375 -9.19029e-06
2.65 -14.0344 -9.32509e-06
2.65 -13.9314 -9.46036e-06
2.65 -13.8284 -9.59589e-06
2.65 -13.7254 -9.73145e-06
2.65 -13.6224 -9.8668e-06
2.65 -13.5193 -1.00017e-05
2.65 -13.4163 -1.01359e-05
2.65 -13.3133 -1.02693e-05
2.65 -13.2103 -1.04014e-05
2.65 -13.1073 -1.05322e-05
2.65 -13.0043 -1.06613e-05
2.65 -12.9012 -1.07886e-05
2.65 -12.7982 -1.09138e-05
2.65 -12.6952 -1.10366e-05
2.65 -12.5922 -1.11569e-05
2.65 -12.4892 -1.12745e-05
2.65 -12.3861 -1.1389e-05
2.65 -12.2831 -1.15005e-05
2.65 -12.1801 -1.16085e-05
2.65 -12.0771 -1.17131e-05
2.65 -11.9741 -1.18139e-05
2.65 -11.871 -1.19109e-05
2.65 -11.768 -1.2004e-05
2.65 -11.665 -1.2093e-05
2.65 -11.562 -1.21778e-05
2.65 -11.459 -1.22583e-05
2.65 -11.3559 -1.23346e-05
2.65 -11.2529 -1.24065e-05
2.65 -11.1499 -1.2474e-05
2.65 -11.0469 -1.25372e-05
2.65 -10.9439 -1.25961e-05
2.65 -10.8408 -1.26507e-05
2.65 -10.7378 -1.27011e-05
2.65 -10.6348 -1.27474e-05
2.65 -10.5318 -1.27898e-05
2.65 -10.4288 -1.28283e-05
2.65 -10.3258 -1.28632e-05
2.65 -10.2227 -1.28945e-05
2.65 -10.1197 -1.29225e-05
2.65 -10.0167 -1.29474e-05
2.65 -9.91367 -1.29694e-05
2.65 -9.81065 -1.29887e-05
2.65 -9.70763 -1.30055e-05
2.65 -9.60462 -1.30199e-05
2.65 -9.5016 -1.30322e-05
2.65 -9.39858 -1.30424e-05
2.65 -9.29556 -1.30506e-05
2.65 -9.19254 -1.3057e-05
2.65 -9.08952 -1.30613e-05
2.65 -8.9865 -1.30635e-05
2.65 -8.88348 -1.30633e-05
2.65 -8.78046 -1.30603e-05
2.65 -8.67744 -1.3054e-05
2.65 -8.57442 -1.30435e-05
2.65 -8.4714 -1.3028e-05
2.65 -8.36838 -1.30061e-05
2.65 -8.26536 -1.29763e-05
2.65 -8.16234 -1.29366e-05
2.65 -8.05933 -1.28846e-05
2.65 -7.95631 -1.28175e-05
2.65 -7.85329 -1.27318e-05
2.65 -7.75027 -1.26234e-05
2.65 -7.64725 -1.24875e-05
2.65 -7.54423 -1.23184e-05
2.65 -7.44121 -1.21093e-05
2.65 -7.33819 -1.18525e-05
2.65 -7.23517 -1.15389e-05
2.65 -7.13215 -1.1158e-05
2.65 -7.02913 -1.06976e-05
2.65 -6.92611 -1.01437e-05
2.65 -6.82309 -9.48013e-06
2.65 -6.72007 -8.68843e-06
2.65 -6.61706 -7.74734e-06
2.65 -6.51404 -6.63259e-06
2.65 -6.41102 -5.31644e-06
2.65 -6.308 -3.76723e-06
2.65 -6.20498 -1.94892e-06
2.65 -6.10196 1.79506e-07
2.65 -5.99894 2.66469e-06
2.65 -5.89592 5.55957e-06
2.65 -5.79291 8.92422e-06
2.65 -5.68989 1.28267e-05
2.65 -5.58687 1.73442e-05
2.65 -5.48385 2.25639e-05
2.65 -5.38084 2.85845e-05
2.65 -5.27782 3.55175e-05
2.65 -5.1748 4.34889e-05
2.65 -5.07179 5.26406e-05
2.65 -4.96877 6.3133e-05
2.65 -4.86576 7.51467e-05
2.65 -4.76274 8.8885e-05
2.65 -4.65973 0.000104577
2.65 -4.55671 0.00012248
2.65 -4.4537 0.000142884
2.65 -4.35069 0.000166113
2.65 -4.24768 0.000192534
2.65 -4.14467 0.000222554
2.65 -4.04167 0.000256634
2.65 -3.93866 0.000295287
2.65 -3.83566 0.000339088
2.65 -3.73266 0.00038868
2.65 -3.62966 0.000444781
2.65 -3.52667 0.000508193
2.65 -3.42368 0.000579807
2.65 -3.32069 0.000660617
2.65 -3.21771 0.000751726
2.65 -3.11474 0.00085436
2.65 -3.01177 0.000969874
2.65 -2.90881 0.00109977
2.65 -2.80585 0.00124569
2.65 -2.70291 0.00140945
2.65 -2.59998 0.00159303
2.65 -2.49705 0.00179859
2.65 -2.39415 0.00202846
2.65 -2.29125 0.00228512
2.65 -2.18838 0.00257122
2.65 -2.08553 0.00288947
2.65 -1.9827 0.00324264
2.65 -1.87989 0.00363339
2.65 -1.77711 0.00406409
2.65 -1.67436 0.00453654
2.65 -1.57165 0.00505157
2.65 -1.46897 0.00560836
2.65 -1.36633 0.00620353
2.65 -1.26372 0.00682993
2.65 -1.16114 0.00747479
2.65 -1.05858 0.00811754
2.65 -0.956025 0.00872707
2.65 -0.853441 0.00925882
2.65 -0.750788 0.00965242
2.65 -0.648005 0.00983108
2.65 -0.545013 0.00970468
2.65 -0.441713 0.0091786
2.65 -0.337992 0.00817015
2.65 -0.233743 0.00663211
2.65 -0.128881 0.00458008
2.65 -0.0233781 0.00211596
2.65 0.0827037 -0.00056344
2.65 0.18919 -0.0031843
2.65 0.295788 -0.00544582
2.65 0.402118 -0.00709418
2.65 0.507779 -0.00799413
2.65 0.612435 -0.00816385
2.65 0.715898 -0.00775433
2.65 0.818158 -0.00698604
2.65 0.919378 -0.00607778
2.65 1.01983 -0.00519898
2.65 1.11984 -0.00445482
2.65 1.21973 -0.00389442
2.65 1.31975 -0.00352732
2.65 1.42009 -0.00333798
2.65 1.52087 -0.00329585
2.65 1.62213 -0.00336203
2.65 1.72387 -0.00349472
2.65 1.82602 -0.00365417
2.65 1.92854 -0.00380681
2.65 2.03135 -0.00392791
2.65 2.13437 -0.00400221
2.65 2.23754 -0.00402314
2.65 2.34082 -0.00399091
2.65 2.44416 -0.00391033
2.65 2.54753 -0.00378885
2.65 2.65091 -0.00363497
2.65 2.75429 -0.00345713
2.65 2.85765 -0.0032631
2.65 2.96099 -0.00305959
2.65 3.0643 -0.0028522
2.65 3.16759 -0.00264537
2.65 3.27086 -0.00244256
2.65 3.3741 -0.00224634
2.65 3.47732 -0.00205855
2.65 3.58051 -0.00188042
2.65 3.68369 -0.00171272
2.65 3.78685 -0.00155584
2.65 3.88999 -0.00140986
2.65 3.99312 -0.00127466
2.65 4.09624 -0.00114997
2.65 4.19935 -0.00103538
2.65 4.30244 -0.000930417
2.65 4.40553 -0.000834551
2.65 4.50861 -0.000747226
2.65 4.61168 -0.000667875
2.65 4.71474 -0.000595931
2.65 4.8178 -0.000530838
2.65 4.92086 -0.000472059
2.65 5.02391 -0.000419077
2.65 5.12695 -0.000371402
2.65 5.23 -0.000328575
2.65 5.33304 -0.000290161
2.65 5.43608 -0.000255757
2.65 5.53911 -0.000224989
2.65 5.64215 -0.000197512
2.65 5.74518 -0.000173006
2.65 5.84821 -0.000151179
2.65 5.95124 -0.000131763
2.65 6.05426 -0.000114513
2.65 6.15729 -9.92078e-05
2.65 6.26032 -8.56438e-05
2.65 6.36334 -7.36379e-05
2.65 6.46637 -6.30237e-05
2.65 6.56939 -5.36513e-05
2.65 6.67241 -4.53851e-05
2.65 6.77543 -3.81032e-05
2.65 6.87846 -3.16959e-05
2.65 6.98148 -2.60648e-05
2.65 7.0845 -2.11217e-05
2.65 7.18752 -1.67875e-05
2.65 7.29054 -1.29916e-05
2.65 7.39356 -9.67082e-06
2.65 7.49658 -6.769e-06
